reaction_id,source_reaction_id_hash,parent_post_id,club,reaction_type,author_id_hash,text,created_at,lang,like_count,reply_count,retweet_count,quote_count,collected_at,clean_text
a973698ad8174006,a973698ad8174006,2067383876234674418,Sao Paulo,REPLY,dc682bc0509e93e8,@SaoPauloFC Já tinha até esquecido desse time medíocre...,2026-06-18T02:12:00.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Já tinha até esquecido desse time medíocre...
1f6c074b494e433a,1f6c074b494e433a,2067383876234674418,Sao Paulo,REPLY,58df0805e863555b,"@SaoPauloFC vão a merda na moral, para de postar e deixa a gente em paz ai seus filhos da puta",2026-06-18T02:11:03.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,"@SaoPauloFC vão a merda na moral, para de postar e deixa a gente em paz ai seus filhos da puta"
0617c1e34e38c04f,0617c1e34e38c04f,2067383876234674418,Sao Paulo,REPLY,846ad8559c040063,@SaoPauloFC Colônia de férias.,2026-06-18T01:20:59.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Colônia de férias.
c337a283de025162,c337a283de025162,2067383876234674418,Sao Paulo,REPLY,ab4bb4add48ead96,"@SaoPauloFC Faltam 25 pontos, no Brasileirão!",2026-06-18T00:19:40.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,"@SaoPauloFC Faltam 25 pontos, no Brasileirão!"
35d587abe951df47,35d587abe951df47,2067383876234674418,Sao Paulo,REPLY,49c6c537dfeb19fd,@SaoPauloFC Ninguém aguenta mais esse clube.,2026-06-18T00:00:27.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Ninguém aguenta mais esse clube.
16e7105c2783e363,16e7105c2783e363,2067383876234674418,Sao Paulo,REPLY,b4887c86fb88126b,@SaoPauloFC Vagabundo ta la!,2026-06-17T23:55:46.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Vagabundo ta la!
04f0bd72e12726cb,04f0bd72e12726cb,2067383876234674418,Sao Paulo,REPLY,7c19aae4419ffea7,@SaoPauloFC Rui Costa já foi demitido? Já espancaram o Olten a caminho da barra funda pra servir de exemplo? Quantos ratos ainda estão vivos?,2026-06-17T23:55:15.000Z,pt,1,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Rui Costa já foi demitido? Já espancaram o Olten a caminho da barra funda pra servir de exemplo? Quantos ratos ainda estão vivos?
12ea80c554ca628a,12ea80c554ca628a,2067383876234674418,Sao Paulo,REPLY,88ab63f25aca156f,"@SaoPauloFC Eiii contrata o goleiro de Gana, ele é corajoso, 10 x melhor que o Rafael, fosse o Rafael no gol de Gana já estaria 3 x 0 pro Canadá 😂",2026-06-17T23:41:46.000Z,pt,0,1,0,0,2026-06-18T02:53:17+00:00,"@SaoPauloFC Eiii contrata o goleiro de Gana, ele é corajoso, 10 x melhor que o Rafael, fosse o Rafael no gol de Gana já estaria 3 x 0 pro Canadá 😂"
4e45a77d1086b8b7,4e45a77d1086b8b7,2067383876234674418,Sao Paulo,REPLY,29bce2a83aa5bd77,@SaoPauloFC Estou tão feliz vendo a copa. Não acredito que eu vou ter que assistir de novo esse time,2026-06-17T23:26:06.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Estou tão feliz vendo a copa. Não acredito que eu vou ter que assistir de novo esse time
2935259613b40931,2935259613b40931,2067383876234674418,Sao Paulo,REPLY,bb98657951bcb6da,@SaoPauloFC Cadê as contratações porra e tem que mandar meio time pra rua,2026-06-17T23:25:16.000Z,pt,0,0,0,0,2026-06-18T02:53:17+00:00,@SaoPauloFC Cadê as contratações porra e tem que mandar meio time pra rua
